date,total_population
2015-12-31,91499704.80266169
2016-12-31,93356738.17038341
2017-12-31,95167045.22930618
2018-12-31,96968236.96544467
2019-12-31,98800945.40277813
2020-12-31,100692429.59623395
2021-12-31,102648043.0467823
2022-12-31,104652502.40311596
2023-12-31,106678827.17671391
2024-12-31,108700247.2548518
2025-12-31,110700030.83494048
2026-12-31,112675827.30504936
2027-12-31,114637786.84478132
2028-12-31,116602219.98201449
2029-12-31,118583968.20090179
2030-12-31,120590616.71151051
